value,type,gender,ancestry,system
Adrik,given_name,m,Dwarf,dungeons & dragons
Alberich,given_name,m,Dwarf,dungeons & dragons
Baern,given_name,m,Dwarf,dungeons & dragons
Barendd,given_name,m,Dwarf,dungeons & dragons
Beloril,given_name,m,Dwarf,dungeons & dragons
Brottor,given_name,m,Dwarf,dungeons & dragons
Bruenor,given_name,m,Dwarf,dungeons & dragons
Dain,given_name,m,Dwarf,dungeons & dragons
Dalgal,given_name,m,Dwarf,dungeons & dragons
Darrak,given_name,m,Dwarf,dungeons & dragons
Delg,given_name,m,Dwarf,dungeons & dragons
Duergath,given_name,m,Dwarf,dungeons & dragons
Dworic,given_name,m,Dwarf,dungeons & dragons
Eberk,given_name,m,Dwarf,dungeons & dragons
Einkil,given_name,m,Dwarf,dungeons & dragons
Elaim,given_name,m,Dwarf,dungeons & dragons
Erias,given_name,m,Dwarf,dungeons & dragons
Fallond,given_name,m,Dwarf,dungeons & dragons
Fargrim,given_name,m,Dwarf,dungeons & dragons
Flint,given_name,m,Dwarf,dungeons & dragons
Gardain,given_name,m,Dwarf,dungeons & dragons
Gilthur,given_name,m,Dwarf,dungeons & dragons
Gimgen,given_name,m,Dwarf,dungeons & dragons
Gimurt,given_name,m,Dwarf,dungeons & dragons
Harbek,given_name,m,Dwarf,dungeons & dragons
Kildrak,given_name,m,Dwarf,dungeons & dragons
Kilvar,given_name,m,Dwarf,dungeons & dragons
Morgran,given_name,m,Dwarf,dungeons & dragons
Morkral,given_name,m,Dwarf,dungeons & dragons
Nalral,given_name,m,Dwarf,dungeons & dragons
Nordak,given_name,m,Dwarf,dungeons & dragons
Nuraval ,given_name,m,Dwarf,dungeons & dragons
Oloric,given_name,m,Dwarf,dungeons & dragons
Olunt,given_name,m,Dwarf,dungeons & dragons
Orsik,given_name,m,Dwarf,dungeons & dragons
Oskar,given_name,m,Dwarf,dungeons & dragons
Rangrim,given_name,m,Dwarf,dungeons & dragons
Reirak,given_name,m,Dwarf,dungeons & dragons
Rurik,given_name,m,Dwarf,dungeons & dragons
Taklinn,given_name,m,Dwarf,dungeons & dragons
Thoradin,given_name,m,Dwarf,dungeons & dragons
Thorin,given_name,m,Dwarf,dungeons & dragons
Thradal,given_name,m,Dwarf,dungeons & dragons
Tordek,given_name,m,Dwarf,dungeons & dragons
Travok,given_name,m,Dwarf,dungeons & dragons
Ulfgar,given_name,m,Dwarf,dungeons & dragons
Uraim,given_name,m,Dwarf,dungeons & dragons
Veit,given_name,m,Dwarf,dungeons & dragons
Vonbin,given_name,m,Dwarf,dungeons & dragons
Vondal,given_name,m,Dwarf,dungeons & dragons
Whurbin,given_name,m,Dwarf,dungeons & dragons
Aelar,given_name,m,Half-Elf,dungeons & dragons
Aelar,given_name,m,Elf,dungeons & dragons
Aelar,given_name,m,Firbolg,dungeons & dragons
Aelar,given_name,m,Simic Hybrid,dungeons & dragons
Aerdeth,given_name,m,Half-Elf,dungeons & dragons
Aerdeth,given_name,m,Elf,dungeons & dragons
Aerdeth,given_name,m,Firbolg,dungeons & dragons
Aerdeth,given_name,m,Simic Hybrid,dungeons & dragons
Alcarus,given_name,m,Half-Elf,dungeons & dragons
Alcarus,given_name,m,Elf,dungeons & dragons
Alcarus,given_name,m,Firbolg,dungeons & dragons
Alcarus,given_name,m,Simic Hybrid,dungeons & dragons
Beiro,given_name,m,Elf,dungeons & dragons
Beiro,given_name,m,Half-Elf,dungeons & dragons
Beiro,given_name,m,Firbolg,dungeons & dragons
Beiro,given_name,m,Simic Hybrid,dungeons & dragons
Bemril,given_name,m,Elf,dungeons & dragons
Carric,given_name,m,Elf,dungeons & dragons
Carric,given_name,m,Half-Elf,dungeons & dragons
Carric,given_name,m,Firbolg,dungeons & dragons
Carric,given_name,m,Simic Hybrid,dungeons & dragons
Dayereth,given_name,m,Elf,dungeons & dragons
Dayereth,given_name,m,Half-Elf,dungeons & dragons
Dayereth,given_name,m,Firbolg,dungeons & dragons
Dayereth,given_name,m,Simic Hybrid,dungeons & dragons
Eiravel,given_name,m,Elf,dungeons & dragons
Eiravel,given_name,m,Half-Elf,dungeons & dragons
Eiravel,given_name,m,Firbolg,dungeons & dragons
Eiravel,given_name,m,Simic Hybrid,dungeons & dragons
Erdan,given_name,m,Elf,dungeons & dragons
Erdan,given_name,m,Half-Elf,dungeons & dragons
Erdan,given_name,m,Firbolg,dungeons & dragons
Erdan,given_name,m,Simic Hybrid,dungeons & dragons
Fildiirn,given_name,m,Elf,dungeons & dragons
Gulmyr,given_name,m,Elf,dungeons & dragons
Jaezkiir,given_name,m,Elf,dungeons & dragons
Jalynryn,given_name,m,Elf,dungeons & dragons
Jarad,given_name,m,Elf,dungeons & dragons
Jarad,given_name,m,Half-Elf,dungeons & dragons
Jarad,given_name,m,Firbolg,dungeons & dragons
Jarad,given_name,m,Simic Hybrid,dungeons & dragons
Jmmeral,given_name,m,Elf,dungeons & dragons
Jmmeral,given_name,m,Half-Elf,dungeons & dragons
