value,type,gender,system
Royal Guns,nickname,,Pirate Borg
Salts,nickname,,Pirate Borg
Sam,given_name,m,Pirate Borg
Samuel,given_name,m,Pirate Borg
Sandpiper,nickname,,Pirate Borg
Santiago,family_name,,Pirate Borg
Scraggs,family_name,,Pirate Borg
Scurvy,nickname_piece,,Pirate Borg
Sea,nickname_piece,,Pirate Borg
Shadowteeth,nickname,,Pirate Borg
Shark,nickname_piece,,Pirate Borg
Silas,given_name,m,Pirate Borg
Sir,nickname_piece,m,Pirate Borg
Siren,nickname_piece,,Pirate Borg
Sister Coral,nickname,,Pirate Borg
Skins,nickname,,Pirate Borg
Skull,nickname_piece,,Pirate Borg
Smith,family_name,,Pirate Borg
Sombra,nickname,,Pirate Borg
Squid,nickname_piece,,Pirate Borg
Stede,given_name,m,Pirate Borg
Swampbreath,nickname,,Pirate Borg
Tall-Tale,nickname_piece,,Pirate Borg
Taylor,family_name,,Pirate Borg
Tea Time,nickname,,Pirate Borg
Thatch,family_name,,Pirate Borg
The Bride,nickname_piece,f,Pirate Borg
The Deadman,nickname,m,Pirate Borg
The Englishman,nickname,m,Pirate Borg
The Frenchman,nickname,m,Pirate Borg
The Groom,nickname_piece,m,Pirate Borg
The Matador,nickname,m,Pirate Borg
The Rack,nickname,,Pirate Borg
The Sailor,nickname,,Pirate Borg
The Salt Seeker,nickname,,Pirate Borg
The Spaniard,nickname,,Pirate Borg
Thom,given_name,m,Pirate Borg
Thomas,given_name,m,Pirate Borg
Thompson,family_name,,Pirate Borg
Thumbscrews,nickname,,Pirate Borg
Turtle,nickname_piece,,Pirate Borg
Uncle Rumjar,nickname,m,Pirate Borg
Union Jack,nickname,m,Pirate Borg
Urchin,nickname,,Pirate Borg
Ursula,given_name,f,Pirate Borg
Versailles,nickname,,Pirate Borg
Walker,family_name,,Pirate Borg
Water,nickname_piece,,Pirate Borg
Whale,nickname_piece,,Pirate Borg
White,family_name,,Pirate Borg
White,nickname_piece,,Pirate Borg
Will,given_name,m,Pirate Borg
Willem,given_name,m,Pirate Borg
William,given_name,m,Pirate Borg
Williams,family_name,,Pirate Borg
Wilson,family_name,,Pirate Borg
Witchburn,nickname,,Pirate Borg
Wraithbone,nickname,,Pirate Borg
Wright,family_name,,Pirate Borg
